run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
21,z-score,tanh,0.01,"[8, 8]",2,99,1.3814789781463332e-05,0.0002674056158866,abe5422fb3734997a020f44e27f5d4bb,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",5.8401306487431095e-05
37,z-score,tanh,0.01,"[8, 8]",2,99,1.832527959777508e-05,0.0002730865962803,9bbd9ee436f14148b5f0b4b1f1c3d274,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",5.2134172672020304e-05
25,no-norm,relu,0.01,"[8, 8]",2,99,7.389326128759421e-07,0.000302975939121,39e1af055abd4bc5aa09b54d47d10c28,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00027447254294013463
7,z-score,tanh,0.01,"[8, 8]",2,99,3.353515421622433e-05,0.0003031702362932,229ba60d35534cdfbace3876de2a194d,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",5.333127686257597e-05
24,no-norm,relu,0.01,"[8, 8]",2,99,1.8801323449224585e-06,0.0003137238963972,eb6b08a33cf8438d8718e173affb0d81,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001949725351494
14,min-max,tanh,0.01,"[8, 8]",2,99,2.287931420141831e-05,0.0003251885063946,b6dcd44b67fd416c8cd237c5da350c70,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0007535285955732646
29,min-max,sigmoid,0.01,"[8, 8]",2,99,1.0233410648652352e-05,0.0003598755574785,97a57cf2b67e4ddfbbe3527fda89d84e,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.001257118687913628
35,z-score,tanh,0.01,"[8, 8]",2,99,0.0002804350224323,0.0004128293367102,3e232587dd494454bb95abaf57a0062d,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.424828717295568e-05
36,no-norm,tanh,0.01,"[8, 8]",2,99,1.162156058853725e-05,0.0004694745584856,7a76683f3fe446e3900cee2a1e249b8d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00042443621042385606
13,min-max,tanh,0.01,"[8, 8]",2,99,1.7169273633044213e-05,0.0005406633717939,2f71052a4cd64e32a14b8c30d4ef9487,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0018220940215122525
4,min-max,tanh,0.01,"[8, 8]",2,99,1.846202758315485e-05,0.0005692965933121,f78db2fbccbe438a87b64c7d7f3f25a0,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0016577038024204172
20,z-score,relu,0.01,"[8, 8]",2,99,3.370386912138201e-05,0.0005862585967406,575ac374f65b40fa9315b3da0df19c30,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",9.168535642242971e-05
29,min-max,tanh,0.01,"[8, 8]",2,99,2.235719875898212e-05,0.0007066671969369,a800d363c0a4490b909da6b5c3fa9cdc,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0023676683311341603
14,no-norm,tanh,0.01,"[8, 8]",2,99,7.397321951430058e-06,0.0007404430652968,204d37bf5bc049a487d75ffb9cb0258c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00046929767612822435
32,z-score,tanh,0.01,"[8, 8]",2,99,5.535611126106232e-05,0.0012120157480239,2cdd3b7fe36147e9b6dedc546b0a820b,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",0.00018774090270072517
10,z-score,relu,0.01,"[8, 8]",2,99,3.603991353884339e-05,0.0012961443280801,d150655eb5f84882b70a8ad0497d8686,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",0.00021466017508433357
14,min-max,relu,0.01,"[8, 8]",2,99,0.0836082994937896,0.0813022851943969,f0805806e55f45c2bc5e495de00391fd,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.13042945089756647
14,no-norm,relu,0.01,"[8, 8]",2,99,0.2334605306386947,0.2273467481136322,d68c0b5a353d49fd9353fd3f2c2b9fcd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13060143558340587
