run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,z-score,relu,0.01,"[8, 8]",2,99,5.929510007263161e-05,0.0008987443288788,2c9304235db14fa885bf85c320b9cbe9,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00029941305759053705
36,z-score,relu,0.01,"[8, 8]",2,99,8.834701293380931e-05,0.0009519621962681,23f337f32a79427fa80880de7a547f7b,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00014021693090789477
14,z-score,sigmoid,0.01,"[8, 8]",2,99,8.546019671484828e-05,0.0010150101734325,9c3f5c1c4be24db1b1782365d667c65d,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00029940499143628503
2,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.1927290769526735e-05,0.0011443237308412,a23cfeb2864249a4902ef2fbf1b484e4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0011176072231155636
2,z-score,relu,0.01,"[8, 8]",2,99,2.9654753234353848e-05,0.0011620625155046,8d28d1e65c0943d6b4e8142228882e16,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0004651417436639025
35,min-max,relu,0.01,"[8, 8]",2,99,2.5987221306422725e-05,0.0012533225817605,5cad88ae72f444638f4c051b1c23648f,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004399741304622833
4,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.810233051306568e-05,0.0017119109397754,db4ea17c901649d29e73c79cdf04b35b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0015351320364468191
5,z-score,tanh,0.01,"[8, 8]",2,99,0.0001431783312,0.0017210188088938,1452f33ccbfd434d88d8f6d58b6bb3f3,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0008776922569482919
39,z-score,relu,0.01,"[8, 8]",2,99,8.582375448895618e-05,0.0017402763478457,9fd6249a38f94ce3b5470f5c32943833,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0006476031299018292
2,z-score,tanh,0.01,"[8, 8]",2,99,0.0002040472318185,0.0018399729160591,191bb187865d4a09a25d9fff56944c24,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0011843744170654392
6,no-norm,relu,0.01,"[8, 8]",2,99,4.709706627181731e-05,0.002056790748611,89c44e59e14148729f0ef6c7083320d3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00019478713376364998
17,no-norm,relu,0.01,"[8, 8]",2,99,3.416185063542798e-05,0.0021209097467362,c787b9df36984ff2bca1531eb272693a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.001964687328476917
39,no-norm,relu,0.01,"[8, 8]",2,99,6.102674888097681e-06,0.00217090616934,4b6f2907a7cb46eca8de385e36665bb2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0018016969884524648
33,z-score,relu,0.01,"[8, 8]",2,99,6.148752436274663e-05,0.0021742405369877,48dd3f9adc70492690576bda742e521a,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.000696150592976679
3,z-score,tanh,0.01,"[8, 8]",2,99,6.764071440557018e-05,0.0027169771492481,26653ad678734e188e8e1bc8540c3ff1,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.02580971946863302
