run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
24,z-score,tanh,0.01,"[8, 8]",2,99,5.819691068609245e-05,0.0004745119367726,0b07909c206349798be712b10c2e824a,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0056160751876900864
33,z-score,relu,0.01,"[8, 8]",2,99,3.8620019040536135e-05,0.0004812601837329,f0f503d60cbb40a1a76e837d39a0e93d,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00022072314664206235
23,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.0270612114691176e-05,0.00051268102834,f910308ac7934d1b80f9f634cc37747e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.000737194366030132
10,z-score,tanh,0.01,"[8, 8]",2,99,2.367197157582268e-05,0.0005175072001293,df598b7af98d4412b9646712c712c322,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.057006880189452366
23,z-score,tanh,0.01,"[8, 8]",2,99,3.488964284770191e-05,0.0005454712663777,66dadc8a458a427b833e1bb4950349ff,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.05073598991926677
3,z-score,sigmoid,0.01,"[8, 8]",2,99,1.9762619558605365e-05,0.0005729161784984,10799a6b41fc48bdb03dd7040bc589db,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0103976872404246
20,no-norm,tanh,0.01,"[8, 8]",2,99,7.771977107040584e-05,0.0005932125495746,6603c3d95f034c7c87f8aba1fa29939f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0005324509232280416
30,no-norm,tanh,0.01,"[8, 8]",2,99,6.50601796223782e-05,0.0006265792180784,9901fd3ef33b436da16960819619a59c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0006486733523829712
17,z-score,tanh,0.01,"[8, 8]",2,99,0.0001075469408533,0.0006630049902014,430e3952c6884396b7499179ec39185a,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00039276269026459494
9,z-score,sigmoid,0.01,"[8, 8]",2,99,3.506795110297389e-05,0.0006717960350215,5e542334a6b14195bdf604b3f511b215,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00606650905634047
24,z-score,sigmoid,0.01,"[8, 8]",2,99,1.2415780474839266e-05,0.0006854415405541,981b8d0eabcb4918a30ef1672328b0a8,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0035529105219752398
22,z-score,relu,0.01,"[8, 8]",2,99,3.7283098208718e-05,0.0007477643666788,8702029452e64de191a957482ece3c7c,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00032765367291543373
11,z-score,relu,0.01,"[8, 8]",2,99,1.4030867532710545e-05,0.0008182173478417,c937a71483aa44b3a2aea58570aaf59f,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00031132758782683123
29,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.7648456782335415e-05,0.0010254193330183,cd55adaaf9be4e12bed68291a0cfb1fa,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0008365015038768706
29,no-norm,tanh,0.01,"[8, 8]",2,99,5.094868174637668e-05,0.0010425390210002,91e11b9374b94aeb99b3276b03a7c031,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0009204060347396673
16,no-norm,tanh,0.01,"[8, 8]",2,99,2.9777849704260007e-05,0.0019791142549365,6701ae00bcaa4ac0994a7a95b9766d10,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0010096118478887539
14,min-max,relu,0.01,"[8, 8]",2,99,0.1229695752263069,0.12266456335783,93c78d4618894dd8b325205eb64f37f6,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.28774734230938287
